6,0,1000,152.67419815063477
6,1,2000,214.19310569763184
6,2,3000,227.48851776123047
6,3,4000,263.60130310058594
6,4,5000,311.3677501678467
6,5,6000,346.1775779724121
6,6,7000,392.4679756164551
6,7,8000,435.7430934906006
6,8,9000,451.59149169921875
6,9,10000,494.28391456604004
7,0,1000,313.6639595031738
7,1,2000,407.46092796325684
7,2,3000,470.6730842590332
7,3,4000,546.2276935577393
7,4,5000,611.0894680023193
7,5,6000,685.6021881103516
7,6,7000,784.3215465545654
7,7,8000,847.6240634918213
7,8,9000,931.7553043365479
7,9,10000,1004.1689872741699
